age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
48,F,0.0,79,33540,0,1,Rent,50047,8/29/2015,Saturday,Local,0,1.0,80,Broker,1,2557.6,1,Large,15000.0,blue,8457.846442
54,M,1.0,78,88093,0,1,Own,50001,6/2/2015,Tuesday,Local,0,0.0,38,Broker,1,1043.19,6,Compact,76397.23336037184,black,20418.34377
32,F,1.0,89,94562,0,1,Own,20141,4/16/2016,Saturday,Local,0,0.0,58,Broker,0,9676.04,1,Large,34570.45976349177,red,30542.30093
51,F,1.0,53,46718,0,1,Rent,85026,6/18/2016,Saturday,Parking Lot,22,0.0,82,Phone,0,0.0,1,Compact,46750.66584255087,red,20235.9939
51,M,1.0,67,43226,1,0,Rent,20156,9/21/2016,Wednesday,Local,0,1.0,66,Broker,1,0.0,1,Compact,23620.04545778454,black,13983.92899
38,M,0.0,83,30223,0,1,Own,20111,3/14/2016,Monday,Highway,0,1.0,50,Broker,0,0.0,4,Compact,15000.0,red,22799.56896
41,F,1.0,95,97249,1,1,Own,15035,1/27/2016,Wednesday,Parking Lot,0,1.0,28,Phone,1,2952.22,1,Large,18148.311819987448,black,31820.55725
51,F,1.0,88,78610,1,0,Rent,85032,12/15/2016,Thursday,Parking Lot,0,0.0,71,Broker,0,0.0,1,Medium,25065.12664489461,gray,24948.45173
42,F,0.0,92,111093,1,1,Own,80022,1/1/2016,Friday,Highway,5,1.0,52,Phone,1,0.0,4,Compact,15000.0,other,8737.60693
31,M,0.0,13,75795,1,1,Own,80110,1/12/2016,Tuesday,Local,0,0.0,72,Broker,0,1354.06,3,Large,15000.0,black,11188.74501
46,F,1.0,85,58759,1,0,Own,15032,8/5/2015,Wednesday,Highway,0,0.0,3,Phone,1,2389.93,6,Large,15000.0,red,15694.1493
38,M,1.0,71,49412,0,1,Own,20105,10/21/2016,Friday,Local,0,0.0,4,Phone,0,6590.42,1,Medium,15000.0,gray,22151.18785
42,M,1.0,93,36357,1,1,Rent,20111,1/16/2016,Saturday,Parking Lot,8,0.0,59,Broker,0,0.0,1,Compact,15000.0,white,15525.66984
34,M,1.0,91,75946,1,1,Own,20153,11/11/2016,Friday,Parking Lot,0,0.0,91,Broker,1,0.0,1,Compact,23842.548518849035,black,23230.994130000003
45,M,0.0,50,42081,0,1,Rent,85013,12/11/2016,Sunday,Local,3,1.0,3,Phone,1,0.0,4,Compact,15000.0,gray,3981.497123
42,F,1.0,63,75071,1,1,Rent,20115,8/10/2015,Monday,Local,6,0.0,18,Broker,0,3731.47,1,Large,28374.568514417137,gray,35272.05981
66,M,1.0,64,94983,1,0,Own,20109,8/29/2015,Saturday,Local,0,0.0,0,Broker,1,0.0,1,Medium,38539.49595147383,black,23426.27054
73,F,0.0,76,71452,1,1,Rent,85025,11/1/2015,Sunday,Parking Lot,0,1.0,65,Broker,1,3980.4,1,Medium,15000.0,white,9840.779811
35,F,1.0,32,46201,0,0,Own,20107,11/20/2016,Sunday,Local,0,0.0,72,Broker,1,3919.15,2,Compact,38571.29362550793,gray,22163.30617
28,M,1.0,66,57601,1,0,Rent,50050,11/30/2016,Wednesday,Local,0,1.0,1,Online,1,9877.45,1,Medium,15000.0,blue,7582.200405
37,F,1.0,66,118572,1,1,Rent,15012,9/27/2016,Tuesday,Local,7,0.0,10,Broker,1,0.0,1,Medium,15000.0,gray,10957.5845
30,F,0.0,95,90956,1,1,Own,80102,11/3/2015,Tuesday,Local,0,0.0,100,Phone,1,13550.93,1,Large,25955.68613100122,black,19412.02628
46,F,0.0,68,60827,1,0,Own,15009,3/27/2016,Sunday,Parking Lot,0,0.0,28,Phone,1,0.0,1,Large,23895.437013565606,silver,9132.79542
53,F,1.0,63,77192,1,1,Own,80110,2/12/2015,Thursday,Local,17,0.0,1,Broker,1,5753.48,1,Large,46671.0004668138,black,10637.86699
66,M,1.0,79,64495,1,0,Rent,80022,11/23/2016,Wednesday,Parking Lot,0,1.0,67,Phone,1,4139.92,12,Compact,15000.0,silver,33763.9211
43,F,0.0,82,110422,0,1,Rent,80109,2/27/2016,Saturday,Highway,7,0.0,0,Phone,0,3305.97,11,Medium,15034.3589306737,silver,14958.34148
39,F,1.0,77,87949,1,0,Own,20160,10/26/2016,Wednesday,Parking Lot,22,1.0,10,Phone,1,3280.67,1,Medium,51520.19837682639,white,16563.50644
55,F,1.0,90,73957,1,0,Rent,20163,9/9/2016,Friday,Local,0,0.0,88,Phone,1,1497.28,1,Compact,15000.0,white,34075.63647
51,M,1.0,80,121105,0,1,Rent,50002,8/16/2015,Sunday,Highway,11,0.0,57,Phone,0,6011.78,1,Large,37734.178577858926,red,29552.91647
46,M,1.0,67,108623,1,0,Rent,85064,9/22/2016,Thursday,Local,0,0.0,85,Broker,0,0.0,1,Large,91520.58560009462,red,21185.14798
37,F,1.0,69,122856,0,1,Own,85051,4/3/2015,Friday,Local,0,0.0,6,Broker,1,0.0,1,Compact,15000.0,red,40858.07132
37,F,1.0,85,104093,1,0,Rent,80041,12/28/2015,Monday,Local,4,0.0,12,Phone,1,0.0,1,Compact,15000.0,white,26348.69075
40,M,1.0,58,93494,1,0,Rent,20142,9/14/2015,Monday,Highway,1,1.0,4,Phone,1,7781.77,1,Compact,37101.5281432773,black,23985.64975
56,F,1.0,66,86994,0,0,Own,50003,10/4/2015,Sunday,Local,0,0.0,50,Broker,1,14923.07,1,Medium,67364.7616383142,blue,11375.15715
37,F,1.0,87,115163,1,0,Own,50047,1/6/2016,Wednesday,Highway,0,1.0,67,Phone,1,0.0,1,Compact,60583.79800310211,gray,34745.36053
42,F,1.0,79,82483,1,1,Rent,20128,12/5/2016,Monday,Parking Lot,0,0.0,18,Broker,0,2038.25,1,Medium,79713.28760662055,black,5948.10928
25,F,0.0,71,55806,0,1,Rent,85021,9/6/2015,Sunday,Local,5,0.0,88,Online,0,0.0,1,Compact,15000.0,red,27571.9165
32,M,1.0,67,70472,1,1,Rent,80022,5/19/2016,Thursday,Local,0,0.0,13,Broker,1,3206.23,1,Large,15000.0,gray,21943.87075
70,M,0.0,88,103592,0,0,Own,85033,2/1/2016,Monday,Local,0,1.0,66,Broker,1,0.0,1,Compact,26604.774764466853,red,13611.29255
49,M,0.0,49,102754,1,0,Rent,20108,8/10/2015,Monday,Parking Lot,0,1.0,0,Phone,0,0.0,3,Medium,15000.0,black,17871.267369999998
52,M,1.0,55,90203,1,0,Own,80103,8/13/2016,Saturday,Local,7,0.0,40,Phone,0,2621.49,1,Medium,15000.0,blue,8018.890041
36,F,1.0,93,99947,0,0,Own,20142,1/7/2015,Wednesday,Highway,0,0.0,75,Broker,1,4080.2,4,Large,43582.91869665127,silver,11832.34031
64,F,0.0,86,52183,0,0,Own,80028,12/6/2016,Tuesday,Highway,0,1.0,97,Phone,1,7636.05,2,Large,15000.0,silver,48558.63481
35,M,0.0,67,67368,1,1,Own,50010,6/28/2015,Sunday,Highway,0,0.0,100,Broker,1,8764.64,3,Compact,15000.0,blue,17685.26724
67,M,1.0,86,117794,1,1,Own,15046,6/6/2015,Saturday,Local,0,0.0,0,Phone,1,4700.47,1,Large,89237.31237687821,red,22959.69883
36,F,1.0,25,55307,0,0,Rent,20134,6/23/2015,Tuesday,Parking Lot,0,0.0,46,Broker,1,7737.86,2,Large,15000.0,other,36600.8178
54,M,1.0,64,79456,0,0,Own,85009,3/5/2016,Saturday,Highway,4,0.0,1,Broker,0,1069.11,7,Large,15000.0,silver,36674.02098
30,M,1.0,64,57107,1,0,Rent,20112,8/12/2016,Friday,Local,0,0.0,20,Broker,0,2254.74,3,Medium,15000.0,red,14076.688
50,M,1.0,84,92382,1,1,Own,15010,10/15/2016,Saturday,Local,0,0.0,100,Broker,0,0.0,1,Compact,15000.0,white,53131.2027
43,M,1.0,75,84232,1,1,Own,20129,5/26/2015,Tuesday,Local,15,0.0,17,Broker,0,444.83,4,Compact,15000.0,white,35746.118630000004
42,F,1.0,84,54549,1,0,Rent,20122,6/18/2016,Saturday,Parking Lot,13,0.0,21,Phone,1,3470.75,1,Compact,15000.0,gray,14664.832219999998
47,M,1.0,83,92660,1,1,Rent,15033,4/1/2016,Friday,Local,0,0.0,100,Broker,1,0.0,2,Medium,15000.0,other,22504.39488
31,F,1.0,76,92266,1,1,Own,20149,2/22/2016,Monday,Highway,0,0.0,97,Phone,1,0.0,3,Large,22648.95588114571,red,13656.25019
52,M,1.0,70,61951,1,1,Rent,20111,8/20/2015,Thursday,Parking Lot,4,,5,Broker,1,0.0,1,Medium,33503.889887130346,other,34952.38338
52,F,1.0,47,62425,1,1,Rent,80040,4/10/2015,Friday,Parking Lot,6,0.0,98,Phone,1,0.0,1,Large,36031.64470673748,blue,48837.52205
41,F,1.0,61,61996,0,1,Rent,85014,2/16/2015,Monday,Local,0,0.0,22,Broker,0,513.76,9,Large,15000.0,blue,9428.361765
31,M,0.0,90,90821,1,0,Own,20153,11/25/2016,Friday,Parking Lot,0,0.0,4,Broker,1,0.0,1,Medium,26941.79625105324,black,29224.12651
52,F,0.0,81,103048,0,1,Rent,15009,10/7/2015,Wednesday,Local,0,0.0,50,Broker,1,0.0,2,Compact,15000.0,silver,12467.95801
54,M,1.0,72,74729,1,1,Rent,85054,6/22/2015,Monday,Local,0,1.0,73,Broker,1,0.0,12,Medium,15000.0,red,22389.28085
79,M,1.0,68,58637,0,1,Rent,20144,9/8/2015,Tuesday,Highway,3,0.0,0,Phone,0,6267.18,1,Compact,29775.893771323368,red,34987.352230000004
45,M,0.0,73,82650,1,1,Own,15021,10/11/2015,Sunday,Parking Lot,19,0.0,3,Broker,1,5347.17,1,Large,24235.80071120209,red,46206.95985
64,F,0.0,69,78733,1,1,Rent,20117,7/13/2015,Monday,Parking Lot,15,0.0,85,Broker,1,0.0,1,Compact,23667.386336720498,other,11745.08344
43,M,1.0,72,63053,1,0,Own,80001,6/23/2015,Tuesday,Local,0,0.0,62,Phone,0,0.0,2,Large,37098.82262640244,black,5557.327757999999
49,F,1.0,94,56075,1,0,Rent,85007,9/19/2015,Saturday,Highway,0,0.0,49,Broker,1,0.0,6,Compact,15000.0,silver,33739.15756
52,M,1.0,88,92609,0,0,Rent,20164,6/20/2016,Monday,Parking Lot,5,1.0,53,Broker,0,0.0,1,Medium,17069.524207663235,red,22326.00006
45,M,1.0,91,119382,1,0,Rent,50047,5/21/2016,Saturday,Parking Lot,4,0.0,94,Phone,0,0.0,2,Large,25978.79714954533,red,25260.199
55,F,1.0,86,102667,0,0,Rent,80040,1/14/2015,Wednesday,Parking Lot,0,0.0,74,Broker,0,6282.65,1,Medium,15000.0,silver,8864.197429
63,M,1.0,77,38372,0,0,Own,20104,11/3/2016,Thursday,Local,0,0.0,4,Broker,0,9144.07,5,Medium,15000.0,black,33488.0082
32,M,0.0,78,118012,0,0,Rent,50021,2/17/2015,Tuesday,Highway,2,,94,Broker,0,601.17,6,Large,15000.0,black,25097.432780000003
52,M,1.0,87,45470,0,1,Own,85021,6/13/2015,Saturday,Highway,0,0.0,48,Broker,1,5573.6,1,Large,74530.26426455234,gray,33979.62072
49,F,1.0,68,106886,0,1,Own,20160,9/6/2016,Tuesday,Local,0,0.0,100,Broker,1,4953.96,1,Medium,43461.816019994105,black,12329.3229
34,F,0.0,90,92414,0,1,Rent,20146,10/31/2015,Saturday,Parking Lot,0,0.0,4,Broker,1,1969.78,1,Medium,15275.420120505069,other,23667.61324
42,M,1.0,87,41619,1,1,Own,15018,3/31/2016,Thursday,Local,2,0.0,47,Phone,0,0.0,1,Medium,15000.0,red,18547.57153
61,F,1.0,73,118096,0,0,Rent,50020,6/5/2015,Friday,Local,0,0.0,9,Broker,0,11849.74,1,Compact,40023.98606519155,white,12386.62255
38,M,0.0,75,108919,1,0,Rent,80028,11/15/2016,Tuesday,Parking Lot,33,0.0,96,Online,0,888.92,1,Compact,43212.74010669216,gray,21288.92809
41,F,1.0,93,78743,1,1,Rent,80012,12/13/2015,Sunday,Highway,3,1.0,47,Broker,0,0.0,2,Medium,32551.07016825968,white,22076.53322
34,M,1.0,45,95977,0,1,Rent,80026,11/17/2015,Tuesday,Highway,0,0.0,11,Broker,1,805.37,1,Compact,15000.0,white,51312.24577
33,F,1.0,58,39922,1,0,Rent,20118,12/19/2015,Saturday,Parking Lot,0,0.0,96,Broker,1,0.0,12,Large,33465.1104123142,red,19406.68131
31,F,1.0,60,98706,1,1,Rent,80001,3/23/2015,Monday,Local,0,0.0,51,Phone,0,0.0,8,Compact,66095.2422530136,silver,14489.6688
31,M,1.0,64,38168,1,1,Rent,85082,5/21/2015,Thursday,Highway,0,1.0,89,Broker,0,0.0,2,Medium,15000.0,blue,13468.10963
34,M,0.0,66,40527,1,0,Rent,20160,3/22/2016,Tuesday,Local,0,0.0,79,Broker,1,3833.38,18,Large,59299.14993170841,other,29590.48192
46,M,1.0,84,90077,1,0,Rent,50023,10/19/2015,Monday,Local,0,1.0,95,Broker,0,0.0,3,Compact,35214.45272103736,other,16862.47678
46,M,1.0,79,95862,1,0,Own,15035,1/17/2016,Sunday,Local,5,0.0,22,Broker,0,11206.79,5,Medium,15000.0,black,14185.02457
32,M,0.0,91,44905,1,1,Own,50005,7/8/2016,Friday,Highway,0,1.0,71,Broker,1,998.79,1,Compact,35089.77565681544,blue,9794.290387
52,M,1.0,56,38474,1,0,Own,50054,2/21/2016,Sunday,Local,0,0.0,11,Phone,1,4962.41,1,Large,44459.86954033418,red,22534.10453
45,M,1.0,81,107600,0,0,Rent,20164,12/16/2015,Wednesday,Highway,0,0.0,50,Phone,1,3165.61,1,Compact,15000.0,blue,30472.18096
27,F,0.0,91,116731,1,1,Rent,20146,6/17/2016,Friday,Parking Lot,3,0.0,54,Online,0,0.0,5,Compact,15000.0,white,44315.09206
57,M,1.0,91,44005,1,1,Own,20148,2/12/2015,Thursday,Local,0,0.0,63,Broker,0,6363.2,5,Large,15000.0,black,26464.07804
52,F,1.0,84,98148,1,0,Own,80019,7/31/2015,Friday,Local,6,0.0,50,Phone,0,2125.72,1,Compact,15000.0,other,10624.39921
46,F,1.0,84,36581,1,1,Own,85010,8/29/2016,Monday,Local,0,1.0,49,Phone,1,11123.99,7,Medium,38268.64638924489,gray,25338.77723
49,F,0.0,89,95651,1,1,Rent,50055,5/18/2016,Wednesday,Highway,0,0.0,23,Online,1,8044.57,1,Compact,15000.0,gray,48981.79159
43,F,0.0,87,114145,1,0,Rent,20160,1/27/2016,Wednesday,Local,4,,62,Broker,1,0.0,10,Medium,15000.0,red,27154.42354
44,M,1.0,88,94077,0,1,Rent,15028,4/28/2016,Thursday,Parking Lot,0,1.0,9,Broker,1,502.27,1,Large,84308.42435247374,other,64781.76613
44,M,1.0,81,122853,1,1,Own,20109,12/16/2015,Wednesday,Parking Lot,0,0.0,96,Phone,0,0.0,8,Compact,15000.0,black,7737.867976
42,M,1.0,92,36494,1,1,Own,50010,5/15/2015,Friday,Local,4,0.0,51,Phone,0,0.0,1,Large,15000.0,gray,23240.60679
28,F,1.0,80,107480,1,1,Rent,80015,4/13/2015,Monday,Parking Lot,2,0.0,2,Online,1,1157.56,4,Compact,15000.0,white,39453.30487
52,M,0.0,70,31000,1,0,Rent,85046,11/5/2016,Saturday,Parking Lot,2,0.0,87,Broker,0,189.83,1,Medium,15000.0,blue,36680.19509
48,M,1.0,46,62636,1,1,Rent,80041,9/26/2016,Monday,Local,0,1.0,37,Broker,1,6153.31,1,Medium,15000.0,black,25439.50205
41,F,1.0,83,101022,0,1,Own,50049,6/15/2015,Monday,Local,3,1.0,84,Broker,0,8187.69,1,Compact,46849.94738088903,gray,21801.51341
61,F,0.0,72,65799,1,0,Rent,20116,2/18/2016,Thursday,Local,14,0.0,64,Broker,0,7499.96,17,Large,51500.9084284966,black,30499.876310000003
46,F,0.0,48,104157,0,0,Rent,15033,11/22/2015,Sunday,Parking Lot,0,0.0,80,Online,0,10372.0,5,Compact,33151.96054555444,white,18640.20326
27,F,0.0,56,76284,1,0,Rent,15044,9/19/2015,Saturday,Local,3,1.0,83,Broker,1,15989.9,1,Medium,15000.0,other,10437.05744
36,M,1.0,89,118401,0,0,Rent,80001,8/22/2016,Monday,Parking Lot,9,0.0,42,Phone,1,0.0,10,Medium,15000.0,white,25258.77233
49,M,1.0,79,113699,1,0,Own,20153,5/20/2016,Friday,Parking Lot,0,0.0,80,Broker,0,0.0,1,Compact,15000.0,other,19774.34618
36,F,1.0,82,78087,1,0,Own,80005,3/18/2016,Friday,Local,0,0.0,94,Broker,1,0.0,4,Compact,15000.0,other,7234.732068000001
45,M,1.0,85,90628,1,0,Own,15012,8/27/2015,Thursday,Local,6,0.0,24,Broker,0,3687.49,1,Medium,59603.21872620298,blue,20167.26072
45,F,0.0,78,31627,0,0,Rent,80011,6/21/2016,Tuesday,Highway,0,1.0,67,Online,0,0.0,8,Large,15000.0,blue,36859.90839
43,M,0.0,66,69748,1,1,Own,15031,3/18/2015,Wednesday,Local,0,0.0,15,Broker,0,0.0,1,Large,15000.0,other,16280.70781
52,F,0.0,83,40484,1,1,Own,80030,2/11/2016,Thursday,Parking Lot,0,0.0,0,Broker,1,5117.08,1,Large,41772.36546857528,silver,31121.73626
25,F,0.0,64,91051,1,1,Rent,80044,10/21/2015,Wednesday,Local,8,0.0,100,Online,0,9997.74,1,Large,34899.25214273392,black,25789.68591
33,M,1.0,78,116535,1,1,Own,80021,12/23/2016,Friday,Local,0,0.0,47,Phone,1,0.0,5,Large,28893.92760791486,black,30346.36627
42,F,1.0,88,88019,1,0,Rent,20160,4/13/2015,Monday,Local,0,0.0,8,Phone,0,0.0,10,Medium,36431.56291485403,silver,29215.04132
50,M,1.0,86,47221,0,0,Rent,15006,11/13/2015,Friday,Local,0,0.0,48,Broker,0,3676.81,1,Medium,29847.935310971963,red,4507.349288
61,F,1.0,78,32888,1,1,Own,85022,9/30/2015,Wednesday,Parking Lot,1,0.0,79,Phone,1,0.0,2,Large,15000.0,silver,21118.88938
26,F,1.0,69,48606,1,1,Rent,15035,6/18/2015,Thursday,Local,0,0.0,100,Online,1,126.14,1,Compact,40728.79368838343,other,20257.24366
49,F,1.0,90,65718,1,1,Rent,80035,3/28/2015,Saturday,Parking Lot,0,0.0,2,Broker,0,0.0,1,Compact,15000.0,red,5051.734662
58,M,1.0,79,45358,1,0,Own,50033,4/11/2015,Saturday,Parking Lot,12,0.0,51,Broker,0,4437.82,2,Medium,15000.0,gray,18088.9784
46,F,1.0,97,48918,0,0,Rent,15057,11/1/2016,Tuesday,Local,0,1.0,96,Online,1,4418.68,1,Large,29708.146540404163,red,15341.63076
55,M,1.0,77,112388,1,1,Rent,80030,9/9/2016,Friday,Local,7,0.0,19,Broker,1,0.61,1,Large,22732.51204347054,blue,10069.99381
53,M,1.0,67,117667,1,1,Rent,15042,7/17/2015,Friday,Highway,11,0.0,96,Broker,0,0.0,1,Medium,29936.716131492823,black,23217.73281
49,M,1.0,79,30616,1,1,Own,85015,10/13/2016,Thursday,Highway,0,0.0,2,Phone,1,0.0,7,Compact,90005.64741150869,gray,9844.988814
34,F,1.0,58,124451,0,0,Own,80022,11/30/2015,Monday,Parking Lot,0,0.0,73,Broker,1,10609.12,1,Compact,15000.0,white,7343.995712000001
37,F,1.0,97,124371,1,1,Own,15010,8/21/2015,Friday,Highway,10,1.0,8,Broker,1,516.12,4,Compact,15000.0,black,25784.57861
30,F,1.0,49,99534,1,1,Rent,20105,11/17/2015,Tuesday,Local,0,0.0,99,Broker,0,1588.76,1,Compact,61998.2146040002,white,27584.96947
35,F,1.0,83,108093,1,1,Own,20112,8/10/2015,Monday,Parking Lot,1,0.0,95,Phone,0,587.81,1,Large,50610.661935542186,silver,28282.33408
51,F,1.0,94,92224,0,1,Own,15012,1/15/2015,Thursday,Local,0,0.0,10,Phone,0,2477.93,2,Compact,15000.0,silver,20363.52503
60,F,1.0,79,73188,0,0,Own,85077,5/24/2016,Tuesday,Local,0,1.0,100,Online,0,0.0,1,Medium,52667.585591778574,blue,5042.129040999999
49,F,1.0,39,53783,0,1,Rent,20124,1/23/2015,Friday,Local,0,,98,Online,1,570.08,1,Compact,62398.34083727559,other,20932.77119
30,M,1.0,79,43923,1,1,Own,20138,11/24/2016,Thursday,Highway,0,1.0,99,Phone,1,5420.56,7,Compact,69456.75289210703,silver,20697.11251
53,F,0.0,79,96878,1,1,Own,85072,10/31/2015,Saturday,Highway,0,0.0,3,Broker,1,6461.9,1,Large,31393.64623153447,white,15772.85517
45,M,1.0,94,69188,1,0,Rent,85041,8/20/2015,Thursday,Local,0,0.0,76,Broker,0,5141.19,1,Large,16287.51932541481,silver,31973.08516
52,F,1.0,82,69338,0,1,Rent,50050,3/16/2015,Monday,Local,0,0.0,1,Phone,1,64.9,1,Compact,15000.0,black,19989.40251
55,F,0.0,73,35321,0,0,Own,80027,9/6/2015,Sunday,Local,0,0.0,100,Broker,1,126.74,1,Large,48976.56338639159,black,12205.06621
52,F,1.0,59,102999,1,1,Rent,80010,6/9/2015,Tuesday,Local,0,0.0,94,Broker,1,1448.84,6,Large,15000.0,white,12595.25495
24,M,1.0,94,90029,0,1,Rent,85016,10/16/2016,Sunday,Parking Lot,0,0.0,50,Online,0,2558.47,14,Medium,68109.75480378457,white,63539.2684
50,F,1.0,74,86977,1,1,Rent,50037,5/20/2016,Friday,Parking Lot,0,0.0,52,Broker,1,469.51,1,Medium,15000.0,gray,32053.20733
37,F,0.0,68,123900,0,0,Rent,20136,1/25/2015,Sunday,Local,13,0.0,100,Broker,1,0.0,1,Medium,15000.0,blue,10602.64493
28,M,1.0,77,77198,0,1,Rent,85040,3/25/2015,Wednesday,Local,0,0.0,75,Online,1,0.0,1,Compact,15000.0,blue,27626.77605
52,F,1.0,81,88838,1,0,Rent,80010,4/3/2015,Friday,Local,0,1.0,55,Broker,1,0.0,7,Large,15000.0,other,14281.81706
36,F,1.0,68,79390,0,0,Own,85015,11/5/2015,Thursday,Highway,15,0.0,5,Phone,0,1288.67,8,Large,50349.00126245296,silver,19105.67745
25,F,1.0,77,51478,1,1,Own,80022,10/26/2016,Wednesday,Local,0,0.0,3,Phone,1,172.02,1,Medium,15000.0,white,22338.38166
43,M,0.0,65,92025,0,0,Rent,20107,10/16/2015,Friday,Parking Lot,0,0.0,51,Phone,0,0.0,1,Large,15000.0,silver,9882.544104
49,F,0.0,72,55923,0,1,Rent,15009,3/26/2016,Saturday,Highway,0,0.0,45,Phone,0,998.44,1,Medium,15000.0,white,26266.83922
57,F,1.0,78,115019,0,0,Own,80001,7/30/2015,Thursday,Parking Lot,0,0.0,97,Broker,1,7438.06,1,Compact,37013.85175240424,white,13856.80194
21,M,1.0,64,109335,0,0,Rent,85034,2/16/2015,Monday,Parking Lot,0,0.0,29,Phone,0,11680.79,8,Large,15000.0,other,16677.70266
39,M,0.0,70,88628,0,1,Own,50021,11/25/2015,Wednesday,Local,0,0.0,95,Phone,1,0.0,1,Medium,15000.0,other,23050.76936
54,M,1.0,82,71490,0,1,Own,85012,3/20/2015,Friday,Highway,0,0.0,49,Broker,1,3907.29,1,Large,15000.0,red,48752.56763
45,F,1.0,17,73951,1,0,Rent,20163,8/1/2016,Monday,Local,3,0.0,50,Broker,0,0.0,1,Compact,15000.0,silver,6666.067183
34,F,1.0,80,85044,1,0,Own,80014,8/21/2015,Friday,Local,12,1.0,51,Phone,0,5015.24,1,Large,62303.64415547725,blue,3849.907598
46,M,1.0,66,45726,1,1,Own,15001,10/24/2015,Saturday,Local,0,1.0,3,Online,0,2456.52,7,Compact,49546.94106104506,gray,15581.845830000002
41,M,1.0,72,69860,1,1,Rent,85053,5/11/2015,Monday,Highway,8,0.0,24,Phone,0,0.0,1,Compact,70459.54433514655,red,22236.92045
55,F,1.0,83,95727,1,0,Rent,50023,12/22/2015,Tuesday,Local,0,0.0,27,Broker,1,0.0,1,Large,35642.348368627834,silver,19823.8115
44,M,1.0,89,96589,1,1,Own,15032,2/19/2016,Friday,Highway,0,0.0,47,Broker,0,0.0,1,Compact,84893.20545096922,other,11342.02758
50,F,1.0,72,64098,1,0,Rent,80031,6/26/2015,Friday,Parking Lot,0,0.0,30,Phone,0,0.0,3,Medium,26970.21434979274,black,42767.78082
64,M,1.0,35,88978,1,1,Rent,80014,12/17/2016,Saturday,Parking Lot,0,0.0,50,Broker,0,1383.2,5,Compact,15000.0,white,24533.27615
53,M,1.0,82,83947,1,1,Rent,15001,6/25/2016,Saturday,Highway,0,0.0,50,Phone,1,0.0,1,Compact,15000.0,silver,18199.03121
55,F,0.0,71,95593,1,1,Rent,20109,12/14/2016,Wednesday,Local,6,0.0,25,Online,1,11014.19,1,Compact,33934.03199320891,silver,28674.42128
49,M,1.0,81,41872,1,1,Own,80018,11/1/2016,Tuesday,Local,19,0.0,96,Broker,1,0.0,2,Medium,15000.0,black,15169.22805
52,M,1.0,59,86344,0,1,Own,15022,6/25/2015,Thursday,Local,20,0.0,29,Broker,1,0.0,8,Large,15000.0,white,12161.21979
37,F,1.0,55,117053,1,1,Own,20152,4/20/2015,Monday,Local,0,0.0,51,Broker,0,0.0,1,Large,15000.0,black,24312.79462
42,M,0.0,88,123850,0,0,Own,15012,5/24/2016,Tuesday,Highway,0,1.0,66,Broker,1,1780.33,1,Compact,48974.155893648654,gray,20459.55943
37,F,1.0,59,90028,0,1,Own,80003,1/17/2015,Saturday,Local,0,0.0,18,Phone,0,3800.36,1,Compact,15000.0,silver,35172.381539999995
38,F,1.0,76,95415,1,0,Own,15025,4/21/2015,Tuesday,Parking Lot,8,0.0,35,Phone,0,0.0,1,Large,15000.0,blue,8824.470817
28,M,1.0,68,101914,1,0,Rent,15021,9/2/2015,Wednesday,Highway,0,0.0,48,Phone,0,476.21,1,Large,16097.832636538971,red,19235.4187
52,M,1.0,78,90152,0,1,Rent,85072,4/8/2015,Wednesday,Highway,6,0.0,52,Broker,0,5983.99,6,Large,15000.0,other,29746.02777
51,M,0.0,91,67684,1,1,Rent,85053,10/17/2015,Saturday,Local,3,1.0,4,Phone,0,0.0,1,Compact,15000.0,gray,18748.7608
44,M,1.0,75,36145,1,1,Own,80038,6/10/2015,Wednesday,Parking Lot,0,1.0,54,Broker,1,0.0,1,Medium,33495.493742844,white,69351.63934
32,F,0.0,65,113902,1,1,Own,50021,9/25/2016,Sunday,Parking Lot,2,0.0,39,Broker,1,3566.9,1,Medium,15000.0,gray,19288.36276
25,F,1.0,76,85382,1,0,Own,85071,12/2/2015,Wednesday,Local,0,1.0,40,Online,1,2711.03,1,Medium,15000.0,red,15637.36257
54,M,1.0,79,72456,1,1,Own,15010,7/18/2016,Monday,Local,5,1.0,91,Online,0,2158.01,1,Large,64283.00966503791,silver,11763.63147
25,F,0.0,83,34901,1,1,Rent,80017,12/26/2015,Saturday,Local,0,0.0,14,Online,1,0.0,1,Compact,15000.0,white,11669.58297
81,M,0.0,52,36987,1,1,Rent,50052,4/27/2016,Wednesday,Local,0,,37,Broker,1,0.0,1,Compact,15000.0,other,18522.34403
48,F,1.0,73,61331,1,0,Rent,85076,3/3/2015,Tuesday,Highway,2,0.0,89,Phone,1,0.0,1,Large,34003.538397265496,gray,19143.40811
67,M,1.0,74,68644,1,1,Own,50039,11/16/2015,Monday,Local,1,0.0,50,Phone,1,11271.29,1,Medium,41991.75762200398,red,26812.01765
48,F,1.0,70,95042,0,0,Rent,80036,3/25/2015,Wednesday,Local,0,0.0,99,Broker,1,0.0,7,Large,19859.09063796737,blue,14446.22003
