,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
13893,58,F,1.0,80,34792,1,1,Own,80014,2/11/2015,Wednesday,Parking Lot,0,0.0,97,Broker,1,2325.56,7,Large,78789.26630489677,other,12363.69592
5026,44,M,0.0,58,37025,0,0,Rent,50023,12/10/2015,Thursday,Parking Lot,0,1.0,50,Phone,1,5270.24,6,Medium,30530.138568852,other,12432.1227
6752,43,M,1.0,67,103517,1,0,Own,80015,5/9/2016,Monday,Parking Lot,3,0.0,11,Broker,0,0.0,1,Large,19640.46849681489,silver,17902.63459
10890,23,M,1.0,93,114539,1,1,Own,50040,10/1/2016,Saturday,Parking Lot,0,0.0,20,Online,0,0.0,1,Compact,50280.19270668486,blue,18735.768
10624,47,F,1.0,80,108456,1,1,Rent,15056,12/14/2016,Wednesday,Local,2,1.0,68,Broker,0,723.48,1,Medium,15000.0,silver,23548.03361
316,53,F,1.0,63,64575,1,1,Own,50023,5/22/2016,Sunday,Parking Lot,0,0.0,51,Broker,1,120.84,1,Medium,15000.0,white,21736.25587
13077,48,M,1.0,60,73606,1,1,Rent,80020,8/19/2015,Wednesday,Local,13,1.0,100,Phone,1,0.0,4,Compact,15000.0,red,8645.539568
16240,60,M,1.0,47,120787,0,1,Own,20141,12/9/2016,Friday,Local,0,0.0,98,Broker,1,0.0,1,Compact,20648.26286507316,white,10038.62519
6006,22,M,1.0,65,59513,1,1,Rent,85042,6/5/2015,Friday,Parking Lot,1,0.0,21,Phone,1,5538.06,4,Medium,15000.0,other,32504.14072
6142,36,M,0.0,90,49615,1,1,Own,85005,4/23/2016,Saturday,Local,2,0.0,83,Broker,1,0.0,1,Medium,76426.01593014144,other,13414.23524
14526,38,F,1.0,85,116023,1,1,Own,50002,3/11/2015,Wednesday,Parking Lot,0,0.0,8,Broker,0,0.0,1,Large,56317.53496832357,red,13436.24704
10034,38,F,1.0,94,74006,0,0,Own,50009,9/28/2015,Monday,Local,0,,74,Broker,0,2919.75,1,Medium,19685.23165466894,black,21411.99058
13481,47,M,1.0,85,110564,0,1,Own,50022,5/19/2015,Tuesday,Local,16,0.0,61,Online,1,0.0,1,Medium,15000.0,silver,6294.626981
5365,41,M,1.0,91,102393,1,1,Own,80012,1/29/2016,Friday,Parking Lot,0,0.0,50,Broker,1,0.0,4,Compact,69706.78448422684,silver,37251.18359
7750,52,M,0.0,94,121066,1,0,Rent,20119,8/6/2015,Thursday,Parking Lot,5,0.0,39,Broker,1,1958.02,20,Compact,15000.0,silver,19346.579380000003
3770,49,M,1.0,87,87886,1,1,Own,80031,10/6/2016,Thursday,Local,0,0.0,0,Phone,0,0.0,7,Compact,97861.86708345232,silver,25203.96558
6326,47,M,0.0,80,39761,0,0,Rent,85053,2/10/2016,Wednesday,Highway,0,0.0,6,Phone,0,0.0,6,Compact,15000.0,white,20990.92365
615,44,M,1.0,78,32532,1,0,Own,15053,10/17/2015,Saturday,Local,0,1.0,94,Phone,1,0.0,1,Medium,20742.499498930567,silver,14441.47662
17953,40,M,0.0,54,110932,1,1,Own,20109,6/20/2016,Monday,Local,0,0.0,57,Broker,1,0.0,12,Compact,15000.0,silver,37893.34016
15979,76,F,1.0,40,94083,0,1,Rent,85001,10/1/2015,Thursday,Parking Lot,0,0.0,5,Broker,1,918.8,6,Compact,15000.0,white,45365.45498
7933,48,M,1.0,75,107419,1,1,Rent,80020,10/5/2016,Wednesday,Parking Lot,0,1.0,2,Broker,0,659.8,10,Medium,65740.54745638205,red,22553.64976
6283,32,M,1.0,80,30819,0,1,Rent,15046,4/21/2016,Thursday,Local,8,0.0,19,Broker,0,0.0,1,Large,26753.379597274212,black,11002.17356
14803,64,M,0.0,70,37742,0,0,Own,15012,7/29/2015,Wednesday,Parking Lot,0,0.0,42,Broker,0,0.0,4,Compact,28967.627238168767,silver,23458.03631
6050,54,M,1.0,81,43333,1,0,Rent,80004,5/21/2016,Saturday,Highway,4,1.0,51,Broker,1,0.0,1,Medium,51169.68679290157,white,56763.88973
7048,36,M,1.0,76,87552,0,1,Own,80018,8/19/2016,Friday,Parking Lot,2,0.0,94,Broker,1,2895.02,1,Medium,29836.26011170611,other,29447.25069
13162,56,F,1.0,45,52989,1,1,Rent,85012,12/21/2015,Monday,Highway,2,1.0,56,Broker,1,0.0,1,Medium,28177.1099176682,other,29367.96669
13011,46,M,1.0,76,90274,0,1,Own,80016,7/7/2016,Thursday,Local,0,0.0,48,Phone,1,0.0,1,Medium,15000.0,white,14518.30323
4909,35,F,0.0,45,56358,0,1,Own,15004,9/3/2015,Thursday,Highway,0,0.0,50,Phone,1,0.0,9,Large,15000.0,blue,13175.76747
2813,51,M,1.0,70,79363,0,1,Rent,50032,9/6/2016,Tuesday,Local,0,1.0,96,Phone,1,0.0,1,Medium,15000.0,red,15648.585819999998
5186,21,M,1.0,78,65352,1,1,Rent,20116,5/2/2015,Saturday,Parking Lot,0,0.0,0,Phone,1,5042.83,1,Large,31126.82151608813,silver,13171.23292
7887,30,M,0.0,79,65279,1,1,Rent,50012,5/30/2015,Saturday,Parking Lot,2,0.0,62,Broker,1,11338.18,9,Large,15000.0,gray,31628.9486
17186,28,M,0.0,87,44289,1,1,Rent,20120,4/2/2015,Thursday,Parking Lot,18,0.0,22,Online,1,0.0,1,Large,70159.87509405252,white,22552.4753
5006,39,M,1.0,53,122759,0,0,Rent,80003,11/26/2015,Thursday,Local,0,0.0,0,Broker,1,10693.67,1,Compact,42721.95358649957,black,19330.26371
15146,44,M,1.0,81,31360,1,0,Own,80010,6/20/2016,Monday,Highway,22,0.0,31,Phone,1,0.0,4,Compact,15000.0,red,7708.414855
12434,48,F,1.0,80,95671,1,1,Own,80016,1/30/2016,Saturday,Parking Lot,6,1.0,51,Phone,1,0.0,3,Large,18803.520139355773,white,13145.54427
15129,34,F,1.0,85,81069,1,0,Own,85072,8/24/2016,Wednesday,Local,0,0.0,2,Broker,0,0.0,1,Large,56055.29805477661,silver,23635.28291
3074,56,F,0.0,80,122275,1,1,Own,80024,12/28/2015,Monday,Parking Lot,0,0.0,10,Broker,1,10521.35,1,Compact,15000.0,silver,27472.14408
1853,24,F,1.0,78,57749,0,0,Rent,85009,4/26/2016,Tuesday,Local,0,0.0,81,Online,0,0.0,1,Large,29375.87892127863,silver,22562.97639
7955,37,F,1.0,49,96032,1,1,Own,15006,10/29/2016,Saturday,Local,0,1.0,2,Broker,1,0.0,5,Compact,15000.0,black,11492.09044
3937,45,F,0.0,71,62633,1,1,Rent,50047,6/4/2016,Saturday,Local,0,0.0,90,Broker,0,3567.08,2,Compact,73267.2601877838,blue,35698.40889
4054,48,M,1.0,88,102472,1,0,Own,50022,11/12/2016,Saturday,Local,0,1.0,50,Broker,1,0.0,3,Large,60580.552492076735,red,21524.23597
7284,51,F,1.0,63,124461,0,1,Own,15012,1/17/2015,Saturday,Local,1,1.0,80,Phone,1,0.0,1,Large,15000.0,black,6190.8720140000005
15531,29,M,1.0,84,76242,1,1,Rent,80021,3/21/2015,Saturday,Parking Lot,0,0.0,96,Online,1,5680.09,1,Large,15000.0,other,19111.89319
9459,47,F,1.0,83,106638,0,1,Rent,80014,1/8/2016,Friday,Highway,2,0.0,93,Broker,1,3068.31,3,Compact,15000.0,red,28831.80158
15607,37,M,1.0,76,118786,0,0,Rent,15050,6/1/2015,Monday,Local,0,1.0,83,Broker,1,2017.61,1,Large,15000.0,blue,4668.320065
574,41,M,1.0,87,123535,1,1,Own,50020,3/7/2015,Saturday,Local,10,0.0,52,Broker,1,3020.54,1,Large,46069.82155067305,red,27650.950930000003
15254,27,F,1.0,61,48871,1,1,Rent,85034,3/1/2015,Sunday,Local,0,1.0,1,Broker,1,3043.83,1,Medium,15000.0,other,13676.225530000002
9904,24,F,1.0,58,49649,1,1,Own,85074,8/9/2016,Tuesday,Local,0,0.0,84,Online,0,0.0,1,Compact,15000.0,black,14075.65068
6452,24,M,1.0,46,104219,1,1,Rent,20106,7/13/2016,Wednesday,Local,3,1.0,88,Broker,1,0.0,1,Large,35052.02022065014,black,25223.46911
7172,32,M,1.0,90,55218,0,1,Rent,15022,3/16/2016,Wednesday,Parking Lot,0,1.0,33,Broker,1,0.0,1,Compact,21843.15533214466,white,41931.269
6534,41,M,0.0,84,123100,1,0,Own,85025,6/20/2015,Saturday,Local,0,1.0,70,Phone,0,3450.21,1,Compact,15000.0,silver,20399.12025
3207,66,F,0.0,78,118990,1,1,Own,85022,9/22/2016,Thursday,Highway,0,1.0,50,Broker,1,24.71,12,Medium,15000.0,silver,14891.88949
5433,48,F,1.0,84,93107,1,1,Rent,85054,10/22/2015,Thursday,Local,0,1.0,97,Phone,1,0.0,1,Compact,43613.25292108664,black,18477.91259
7895,50,F,1.0,81,36417,1,0,Own,50001,8/17/2015,Monday,Parking Lot,14,0.0,51,Phone,1,0.0,1,Large,15000.0,red,12139.20907
13149,39,M,0.0,76,83691,0,0,Own,80022,7/26/2016,Tuesday,Local,0,0.0,96,Phone,1,0.0,5,Large,15000.0,blue,12198.35134
1608,51,F,1.0,87,102995,1,0,Own,20119,6/1/2015,Monday,Highway,0,0.0,63,Broker,0,0.0,3,Compact,15000.0,black,17019.3675
5418,34,F,1.0,44,120530,1,1,Own,20101,12/7/2016,Wednesday,Parking Lot,0,1.0,99,Online,1,0.0,1,Medium,60821.16929688928,blue,21556.19496
2031,50,F,0.0,90,106700,1,1,Rent,50008,1/31/2016,Sunday,Highway,5,1.0,35,Broker,1,0.0,2,Medium,15000.0,red,21532.51887
1090,69,F,1.0,85,48564,1,0,Own,80021,4/19/2016,Tuesday,Local,0,0.0,98,Phone,1,0.0,1,Large,15000.0,black,11709.03054
4229,48,F,1.0,53,101788,1,1,Own,85022,4/21/2015,Tuesday,Local,1,0.0,25,Broker,1,0.0,1,Large,74552.83470225011,gray,21466.08101
6382,51,F,0.0,95,81155,0,1,Rent,15005,3/11/2016,Friday,Parking Lot,7,0.0,4,Broker,1,7478.37,1,Compact,38865.4386233236,red,28829.76793
16614,28,F,0.0,88,111072,1,1,Rent,15049,5/30/2016,Monday,Parking Lot,10,1.0,100,Online,1,10033.8,2,Large,61917.70822155293,silver,11304.60768
17601,45,F,0.0,63,101516,0,1,Own,15046,8/23/2016,Tuesday,Parking Lot,2,0.0,59,Broker,0,778.61,5,Large,15000.0,silver,8651.893459
4686,55,F,1.0,16,104013,1,0,Rent,20151,10/4/2015,Sunday,Local,0,1.0,77,Broker,1,10780.07,10,Compact,15000.0,white,10449.17907
16701,30,F,1.0,83,117595,0,1,Own,85014,2/4/2016,Thursday,Parking Lot,0,0.0,43,Broker,1,2492.75,1,Medium,26153.024629826825,blue,34254.13017
357,41,F,0.0,50,119903,1,1,Own,80016,3/14/2015,Saturday,Parking Lot,0,0.0,49,Phone,0,0.0,1,Medium,15000.0,red,10711.35723
7767,51,M,1.0,78,49473,1,1,Rent,50046,1/15/2015,Thursday,Local,0,0.0,99,Broker,0,3583.61,1,Compact,15000.0,gray,10694.36028
5262,67,M,1.0,43,104421,0,1,Rent,85027,9/27/2016,Tuesday,Parking Lot,0,0.0,2,Broker,0,0.0,4,Compact,15000.0,blue,23664.93686
2235,50,M,1.0,75,53240,0,1,Rent,50039,12/12/2015,Saturday,Parking Lot,1,0.0,16,Broker,1,0.0,1,Compact,15000.0,silver,25416.82454
17646,43,M,1.0,79,69357,0,1,Rent,50005,1/16/2015,Friday,Local,26,0.0,99,Phone,1,0.0,9,Compact,27572.93420314587,white,41230.00392
3519,35,M,0.0,56,119823,0,1,Rent,80033,1/21/2016,Thursday,Parking Lot,8,1.0,38,Phone,0,0.0,1,Large,15000.0,gray,50462.450710000005
4137,31,F,0.0,73,68894,1,1,Own,20148,3/9/2016,Wednesday,Highway,0,1.0,6,Phone,0,0.0,5,Compact,24241.897805424876,blue,13971.4435
12660,36,M,0.0,80,70231,1,1,Rent,50038,12/19/2016,Monday,Parking Lot,0,0.0,81,Broker,1,0.0,4,Large,44973.63274310612,other,30780.29838
15749,34,F,0.0,87,61009,0,1,Own,20103,3/31/2016,Thursday,Local,6,1.0,96,Phone,0,0.0,2,Large,32591.15477947716,gray,52755.56383
12579,48,M,1.0,84,118422,1,0,Rent,85024,10/8/2015,Thursday,Local,0,1.0,95,Broker,0,0.0,6,Compact,15000.0,blue,19429.85683
6295,31,M,1.0,95,52914,1,0,Own,80013,1/21/2016,Thursday,Parking Lot,0,0.0,72,Online,1,7012.49,1,Large,73045.75777240629,white,16044.938880000002
8284,65,M,0.0,38,69810,1,0,Own,80035,9/28/2015,Monday,Parking Lot,2,0.0,26,Phone,1,0.0,10,Medium,57336.00646104902,black,17051.3871
12916,30,M,1.0,95,46993,0,1,Own,50001,5/11/2015,Monday,Highway,11,0.0,51,Broker,0,6062.37,1,Large,15000.0,gray,18090.9081
982,37,F,1.0,58,85141,1,1,Own,50014,12/18/2016,Sunday,Local,0,0.0,12,Broker,1,0.0,6,Large,15000.0,white,33441.82969
4750,44,M,1.0,72,86371,1,0,Rent,20137,9/5/2016,Monday,Parking Lot,3,0.0,1,Online,1,0.0,6,Medium,74348.75923434857,gray,20608.63799
17789,54,M,1.0,39,46378,1,1,Own,50042,8/13/2016,Saturday,Parking Lot,3,0.0,1,Broker,1,2265.92,1,Large,15000.0,silver,19713.946
7782,41,F,1.0,74,116882,1,1,Rent,85033,6/20/2016,Monday,Local,23,0.0,31,Online,0,367.36,2,Large,15000.0,red,21223.07433
12778,45,M,1.0,73,121206,0,0,Own,20158,7/23/2016,Saturday,Highway,22,1.0,66,Broker,0,0.0,6,Large,25441.14051164821,silver,35750.99661
17702,30,M,1.0,73,36045,1,0,Rent,50001,2/24/2016,Wednesday,Parking Lot,0,0.0,91,Broker,0,7677.0,4,Medium,77412.41114679904,blue,19725.62174
7469,45,M,1.0,58,42556,1,0,Own,15034,3/26/2015,Thursday,Highway,0,0.0,44,Broker,1,265.35,1,Compact,15000.0,gray,22083.89842
648,34,M,0.0,78,115438,1,0,Rent,80022,1/24/2015,Saturday,Highway,0,0.0,78,Broker,1,9743.62,1,Compact,34933.27958512065,other,21300.92965
9713,39,M,1.0,89,74424,1,0,Rent,85038,10/21/2016,Friday,Highway,0,0.0,63,Broker,0,3939.38,3,Large,33632.03891516382,red,19246.3984
5558,73,M,1.0,80,77369,1,1,Own,85060,4/7/2015,Tuesday,Local,23,0.0,65,Online,1,0.0,1,Compact,24963.217092803778,red,18981.19666
10391,47,M,1.0,76,47116,0,0,Rent,20152,4/16/2015,Thursday,Local,9,1.0,89,Broker,1,1468.65,2,Medium,53430.92653572014,blue,29600.85729
13903,44,F,1.0,55,88588,0,0,Own,15057,2/1/2015,Sunday,Parking Lot,0,0.0,2,Phone,0,0.0,1,Medium,53058.30956554891,gray,29568.12613
13458,44,M,1.0,72,45742,1,1,Own,20151,9/5/2015,Saturday,Local,5,1.0,89,Broker,1,1646.97,7,Compact,15000.0,silver,34790.34668
10011,29,F,1.0,97,70941,0,1,Rent,20130,1/31/2016,Sunday,Local,5,0.0,98,Online,1,0.0,1,Large,15000.0,other,9037.24733
11335,69,M,0.0,47,49278,1,1,Own,15021,11/20/2015,Friday,Local,4,0.0,70,Phone,1,0.0,1,Large,15000.0,silver,12317.89273
16286,58,M,1.0,96,39123,1,0,Rent,80033,6/21/2016,Tuesday,Parking Lot,0,0.0,77,Broker,0,0.0,1,Medium,23626.015455842626,silver,8684.939729000002
5933,41,F,1.0,74,62183,1,1,Rent,80110,4/26/2015,Sunday,Highway,0,0.0,2,Broker,0,6500.09,1,Compact,15000.0,silver,31152.43404
14306,57,F,0.0,81,91043,1,0,Own,80110,3/4/2015,Wednesday,Local,0,0.0,2,Broker,0,0.0,3,Compact,15000.0,red,39162.62931
13318,29,M,1.0,66,102985,0,0,Rent,80046,8/23/2015,Sunday,Local,13,0.0,100,Phone,0,3420.98,1,Medium,33101.686700902574,gray,17396.73141
9340,44,M,0.0,67,37848,0,0,Rent,50021,1/18/2016,Monday,Local,0,0.0,48,Online,1,1116.36,1,Compact,15000.0,silver,32996.89275
3093,52,F,1.0,71,79120,0,0,Rent,20105,4/25/2016,Monday,Local,0,1.0,76,Online,1,0.0,10,Medium,15000.0,gray,45740.5122
4296,56,M,0.0,98,30254,0,0,Own,20163,4/28/2015,Tuesday,Highway,0,0.0,3,Online,1,4055.63,1,Large,16245.671081390805,gray,20659.70654
11650,33,F,0.0,89,68147,0,0,Rent,50039,12/28/2016,Wednesday,Parking Lot,6,0.0,99,Phone,1,2284.89,3,Large,15000.0,blue,10725.95534
17932,31,M,1.0,47,86469,0,1,Own,85055,7/16/2016,Saturday,Local,0,0.0,51,Broker,1,0.0,1,Medium,46065.345846363605,red,16486.84494
13412,41,F,1.0,54,99559,1,1,Rent,50009,10/11/2015,Sunday,Local,0,0.0,99,Broker,1,0.0,1,Large,61458.489370915566,other,44894.50626
1966,27,M,1.0,96,72010,1,1,Rent,15037,1/9/2015,Friday,Highway,8,0.0,74,Online,1,4339.4,5,Medium,15000.0,gray,18566.51686
9533,47,M,1.0,81,105964,1,0,Rent,15038,1/29/2015,Thursday,Local,0,1.0,50,Phone,0,0.0,1,Large,15000.0,other,35830.51049
7213,40,M,1.0,82,81359,1,1,Rent,80003,3/6/2016,Sunday,Local,11,0.0,67,Broker,0,1221.49,10,Large,15000.0,other,20912.79104
3515,47,F,1.0,95,47415,0,1,Own,80002,4/1/2015,Wednesday,Local,0,0.0,2,Phone,0,0.0,8,Compact,15000.0,gray,8718.975928
6371,48,F,1.0,77,81095,0,1,Own,0,12/10/2016,Saturday,Parking Lot,13,0.0,14,Phone,1,0.0,4,Medium,16602.694161038933,blue,29796.56305
16446,74,F,0.0,88,52970,0,0,Rent,20119,4/6/2016,Wednesday,Local,0,0.0,50,Phone,0,0.0,1,Large,42876.51696686479,black,35694.75202
55,49,F,0.0,71,79289,1,0,Own,85004,5/8/2015,Friday,Local,0,0.0,9,Broker,1,0.0,1,Compact,36886.06503078043,black,19582.42969
15455,44,F,1.0,93,91250,1,1,Rent,15057,4/18/2015,Saturday,Parking Lot,3,0.0,50,Broker,1,0.0,3,Compact,15000.0,gray,13524.93924
5369,49,M,1.0,69,39689,1,0,Rent,85038,9/20/2016,Tuesday,Local,0,0.0,93,Broker,1,1701.77,6,Medium,15000.0,other,20228.73249
9452,58,M,1.0,76,84194,1,0,Own,15028,1/21/2015,Wednesday,Local,3,0.0,98,Phone,0,0.0,9,Large,15000.0,gray,11389.17908
210,32,F,0.0,64,110460,1,0,Own,80021,2/17/2015,Tuesday,Parking Lot,0,0.0,86,Phone,0,1013.02,1,Large,15000.0,blue,14417.79189
10594,49,F,1.0,71,62970,0,1,Own,15054,5/16/2016,Monday,Highway,0,0.0,45,Phone,1,3620.57,1,Medium,15000.0,other,12114.64526
6400,21,F,1.0,82,58964,1,0,Rent,80003,8/19/2016,Friday,Local,5,0.0,51,Online,1,1671.24,1,Large,62917.770431115816,silver,22402.8677
17826,51,F,1.0,61,89827,1,1,Own,15054,3/10/2016,Thursday,Local,4,1.0,28,Broker,1,689.5,4,Compact,19787.95514001361,red,42312.31667
1063,43,M,1.0,73,74698,1,0,Own,85005,4/1/2016,Friday,Parking Lot,4,1.0,3,Phone,0,0.0,1,Large,25767.75089496613,silver,31571.515860000003
2422,45,M,1.0,65,73846,1,0,Rent,20101,1/31/2016,Sunday,Local,6,1.0,61,Phone,1,0.0,1,Medium,26604.84235893421,blue,47203.448410000005
9677,57,F,0.0,75,106436,1,0,Own,20116,8/1/2015,Saturday,Local,0,1.0,57,Broker,1,774.3,14,Large,15000.0,other,20693.10405
17961,43,M,1.0,87,88828,1,1,Own,15003,8/18/2016,Thursday,Parking Lot,0,0.0,66,Phone,0,0.0,1,Compact,15000.0,white,38554.1595
16373,29,F,1.0,68,60168,1,0,Rent,80042,5/30/2015,Saturday,Local,0,0.0,99,Online,1,0.0,7,Medium,50497.181857435775,white,8059.404098999999
14321,45,M,0.0,90,77431,1,1,Own,15027,12/15/2016,Thursday,Parking Lot,5,0.0,3,Broker,1,0.0,4,Large,25464.697407203297,blue,24469.43112
17883,34,F,0.0,73,77773,1,1,Own,80041,5/21/2015,Thursday,Local,6,1.0,28,Phone,1,4073.91,17,Large,19333.435546708926,red,9260.979998
2325,58,M,1.0,81,96220,1,1,Own,50031,1/23/2016,Saturday,Parking Lot,0,0.0,73,Online,1,4100.18,1,Compact,36546.09856010971,silver,26861.03227
8056,56,F,1.0,88,108532,1,1,Own,85027,5/19/2016,Thursday,Local,0,0.0,21,Phone,0,0.0,1,Compact,46103.78021240111,blue,9778.698071
13669,45,M,1.0,62,47082,1,1,Own,20158,11/27/2015,Friday,Local,0,0.0,22,Broker,0,2311.73,1,Large,62512.000528792334,other,14360.38669
14574,39,M,1.0,78,62108,1,1,Own,15035,9/28/2015,Monday,Local,0,1.0,70,Broker,1,0.0,20,Large,15000.0,white,30015.54341
3906,42,M,1.0,79,31071,1,1,Own,15022,12/11/2015,Friday,Parking Lot,0,0.0,68,Broker,0,4533.94,9,Medium,53994.281476724405,white,44021.80897
8617,40,F,1.0,71,30909,1,0,Own,80102,2/11/2015,Wednesday,Local,19,0.0,91,Phone,0,0.0,1,Compact,15433.566754133755,gray,62821.5575
11071,44,F,1.0,63,57768,0,0,Rent,85048,1/1/2015,Thursday,Local,0,1.0,92,Broker,1,2161.34,6,Medium,15000.0,silver,30125.03406
4879,39,M,1.0,49,65672,1,1,Rent,80011,3/16/2015,Monday,Local,0,0.0,25,Phone,0,2776.32,1,Compact,15000.0,red,25137.50059
4061,43,F,1.0,55,112294,1,1,Own,20164,9/23/2016,Friday,Parking Lot,6,0.0,51,Phone,0,0.0,8,Medium,15000.0,red,32463.86867
15824,35,M,1.0,81,95761,1,1,Rent,20165,6/19/2015,Friday,Parking Lot,13,0.0,100,Phone,1,0.0,1,Large,35660.74366002052,blue,14049.655530000002
7859,30,M,1.0,88,106914,0,1,Rent,50047,2/2/2016,Tuesday,Highway,0,0.0,32,Broker,1,1999.71,1,Compact,99000.79135848742,white,17864.60344
5632,63,M,1.0,64,43111,1,1,Own,80025,7/6/2016,Wednesday,Parking Lot,0,0.0,10,Broker,0,0.0,1,Medium,27442.737220412982,other,8906.736201
2064,43,F,1.0,77,115496,1,1,Rent,85043,8/3/2015,Monday,Local,7,0.0,16,Broker,1,11544.75,1,Medium,15000.0,silver,30747.78962
938,34,F,1.0,79,60931,1,0,Own,80005,2/23/2016,Tuesday,Local,6,0.0,76,Broker,0,0.0,1,Large,15000.0,gray,31017.66004
7504,58,M,1.0,72,115488,1,1,Rent,20160,4/23/2016,Saturday,Local,0,0.0,26,Broker,0,0.0,1,Medium,46526.12422873597,red,17231.02296
13151,51,M,1.0,83,83009,1,0,Rent,20144,12/20/2015,Sunday,Parking Lot,0,0.0,15,Broker,1,0.0,1,Medium,15000.0,silver,22140.83008
5729,46,M,1.0,80,48275,1,0,Rent,15022,7/18/2015,Saturday,Parking Lot,0,0.0,1,Broker,1,1286.83,12,Medium,68967.73852324052,white,19716.11187
7476,40,M,0.0,41,108135,0,1,Own,50013,7/26/2015,Sunday,Highway,0,1.0,75,Phone,1,3222.19,1,Compact,77373.59293525663,black,44694.21165
9433,28,M,0.0,87,117328,1,1,Rent,15009,9/2/2015,Wednesday,Local,0,0.0,44,Online,1,4825.96,11,Compact,56224.01764555131,white,48897.80874
14548,30,M,1.0,62,118896,1,1,Own,85029,3/30/2015,Monday,Highway,0,0.0,8,Broker,0,1156.42,9,Large,15000.0,blue,21799.69514
532,59,F,0.0,84,62022,1,1,Rent,80021,10/27/2016,Thursday,Local,0,0.0,99,Broker,0,0.0,1,Large,15000.0,blue,11468.57744
5604,30,M,1.0,58,90883,1,1,Rent,80021,2/23/2016,Tuesday,Highway,8,0.0,2,Phone,1,4155.37,2,Medium,15000.0,silver,7184.109225
3478,52,F,0.0,78,33574,1,1,Own,15017,8/23/2016,Tuesday,Highway,12,1.0,36,Broker,1,7647.9,1,Large,17228.490393175525,black,31834.6488
15472,45,M,1.0,64,118637,1,0,Rent,20109,4/25/2016,Monday,Local,0,0.0,50,Broker,0,0.0,7,Large,24538.22229703777,silver,16496.40827
9787,57,F,1.0,87,48649,0,1,Rent,50049,8/21/2015,Friday,Parking Lot,0,0.0,54,Broker,1,927.53,1,Large,57205.61439397132,blue,26586.64191
14965,43,M,0.0,84,73538,1,0,Rent,20160,1/30/2015,Friday,Parking Lot,0,0.0,87,Phone,1,2869.29,2,Medium,62058.40684965607,black,12638.82274
6488,31,M,1.0,91,91501,1,1,Rent,80033,11/19/2015,Thursday,Local,0,0.0,8,Broker,1,1758.59,1,Medium,15000.0,other,9460.856372
8493,36,M,1.0,55,85414,0,1,Rent,20130,9/28/2015,Monday,Local,27,0.0,71,Phone,1,2758.33,3,Medium,48247.4606232848,blue,11989.13382
13383,41,F,0.0,73,56030,1,1,Rent,15018,2/29/2016,Monday,Parking Lot,0,0.0,93,Phone,1,7010.79,1,Medium,42264.58167446306,silver,17821.012459999998
12296,43,M,1.0,74,80823,0,1,Rent,15060,9/24/2015,Thursday,Highway,0,0.0,50,Broker,0,0.0,7,Compact,48228.12224400291,other,9060.749701
12907,41,M,1.0,90,45415,1,0,Own,85073,4/22/2015,Wednesday,Parking Lot,0,0.0,94,Phone,1,0.0,1,Large,15000.0,silver,12023.47312
15501,59,M,0.0,63,115538,1,0,Own,80006,4/30/2015,Thursday,Local,18,1.0,100,Broker,1,404.62,1,Compact,39894.41720203521,silver,36795.16683
10240,34,M,1.0,77,124424,0,0,Own,80022,7/20/2015,Monday,Local,0,0.0,74,Phone,1,0.0,4,Compact,25761.15301008825,red,24972.14543
13517,34,F,1.0,75,36986,0,0,Own,50012,10/5/2015,Monday,Local,0,1.0,0,Phone,1,0.0,1,Large,15000.0,blue,6679.443414
8102,34,F,1.0,92,124934,0,1,Rent,50047,9/6/2016,Tuesday,Local,13,0.0,51,Phone,1,3951.2,3,Medium,15000.0,silver,27486.86765
12292,35,M,1.0,73,101361,1,0,Own,20148,10/18/2016,Tuesday,Parking Lot,0,0.0,78,Broker,1,0.0,1,Medium,15000.0,other,37033.9783
7819,29,M,0.0,69,71445,1,0,Rent,85080,4/17/2015,Friday,Local,0,0.0,4,Phone,1,0.0,1,Compact,65948.49544854902,other,22630.48948
17984,54,M,1.0,52,77611,0,1,Own,80007,4/16/2016,Saturday,Highway,1,0.0,4,Broker,1,14006.45,1,Large,30209.11995255325,blue,14585.1096
3685,54,M,1.0,73,56336,0,1,Rent,20152,9/1/2016,Thursday,Parking Lot,8,0.0,24,Phone,1,0.0,1,Compact,15000.0,gray,8567.900937
7609,43,M,1.0,82,49279,1,1,Rent,85065,3/1/2016,Tuesday,Highway,0,0.0,2,Phone,1,0.0,1,Medium,33711.503360061455,white,16408.68521
3762,33,M,1.0,82,95229,1,0,Own,50022,11/1/2016,Tuesday,Parking Lot,0,0.0,84,Broker,0,4315.58,2,Medium,15000.0,red,11015.35878
314,53,F,1.0,37,63800,0,1,Rent,80016,11/14/2016,Monday,Highway,5,0.0,79,Phone,1,0.0,2,Compact,15000.0,other,36970.81313
159,63,F,1.0,73,116146,1,1,Own,85025,9/7/2015,Monday,Parking Lot,0,0.0,50,Broker,0,0.0,1,Compact,15000.0,blue,14655.0972
3944,41,F,0.0,91,112839,0,1,Own,85035,10/3/2016,Monday,Local,0,0.0,38,Broker,1,5769.71,3,Large,28746.51817484518,blue,29849.8128
