age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
48,F,1.0,70,84654,1,0,Own,15035,2/2/2015,Monday,Highway,15,0.0,98,Phone,1,0.0,3,Compact,36771.11721180049,black,28503.11965
55,M,1.0,85,61968,1,1,Own,85073,4/9/2015,Thursday,Parking Lot,0,0.0,15,Broker,1,8107.29,1,Medium,15000.0,blue,29059.47429
29,F,1.0,83,54722,1,1,Rent,50036,1/3/2015,Saturday,Parking Lot,24,0.0,50,Broker,1,0.0,6,Large,15000.0,red,23243.09966
42,M,0.0,90,75304,1,0,Rent,85008,3/5/2016,Saturday,Parking Lot,0,0.0,0,Phone,1,9169.39,12,Large,19484.68427418217,black,18738.09045
29,M,0.0,87,68205,0,0,Rent,80045,1/12/2016,Tuesday,Local,0,0.0,51,Online,0,3190.88,1,Medium,15000.0,black,38837.91299
38,M,1.0,90,46337,0,0,Own,80017,3/31/2016,Thursday,Parking Lot,0,0.0,43,Broker,1,8213.37,7,Medium,45492.636943154896,gray,15102.31294
81,M,1.0,55,48972,1,1,Own,50006,3/24/2016,Thursday,Parking Lot,0,0.0,52,Broker,1,1070.94,1,Compact,52761.98147253282,gray,32125.70056
45,F,0.0,74,45249,1,0,Own,85053,12/18/2015,Friday,Highway,0,1.0,0,Phone,0,3231.1,5,Large,15000.0,gray,24853.73328
45,M,1.0,72,38646,1,0,Rent,50039,12/3/2016,Saturday,Local,0,1.0,78,Phone,1,11855.13,1,Large,22497.86005208149,silver,9126.608462
45,M,0.0,86,72050,1,0,Own,80022,11/21/2016,Monday,Local,0,0.0,98,Phone,1,0.0,1,Medium,15000.0,white,18859.58729
45,F,1.0,71,42016,0,1,Rent,80022,4/23/2015,Thursday,Local,0,0.0,63,Broker,0,0.0,1,Medium,15000.0,other,25975.62853
70,M,0.0,86,50079,0,0,Own,20142,10/7/2015,Wednesday,Local,18,0.0,51,Broker,1,0.0,8,Large,15000.0,blue,9723.577233
35,F,1.0,75,60584,0,0,Own,80106,1/24/2016,Sunday,Local,0,0.0,3,Phone,1,815.51,1,Compact,55315.321106928735,black,10432.19791
31,M,1.0,50,100387,0,1,Own,85018,8/4/2015,Tuesday,Parking Lot,17,0.0,89,Broker,1,891.51,2,Medium,15000.0,gray,11315.20374
26,M,0.0,88,34157,1,0,Rent,80022,9/14/2015,Monday,Local,5,0.0,94,Phone,0,0.0,1,Large,35285.052013659224,black,32804.21091
38,F,1.0,62,92561,1,0,Own,15009,3/24/2015,Tuesday,Local,0,1.0,14,Phone,0,0.0,5,Large,44710.19470395816,white,23400.80119
53,M,1.0,90,47880,0,0,Own,20103,7/17/2016,Sunday,Parking Lot,0,0.0,90,Broker,1,0.0,1,Large,15000.0,other,35323.280380000004
46,M,1.0,82,32478,1,0,Own,50032,4/30/2016,Saturday,Local,5,0.0,50,Phone,0,0.0,1,Medium,41867.69318716284,red,13326.99791
33,F,0.0,90,117186,1,0,Rent,15015,10/14/2015,Wednesday,Highway,0,0.0,1,Broker,1,1212.66,12,Large,15000.0,blue,26659.53971
48,F,1.0,91,106385,1,0,Own,15037,2/25/2015,Wednesday,Local,0,0.0,2,Online,1,0.0,1,Medium,15000.0,gray,72536.30697
39,F,0.0,96,30972,1,0,Rent,50001,12/19/2015,Saturday,Highway,0,0.0,50,Broker,0,0.0,7,Compact,26660.856331721217,black,28524.39833
32,F,1.0,64,48207,1,1,Own,80014,4/30/2016,Saturday,Highway,0,0.0,90,Phone,0,3951.69,1,Compact,65197.80653979265,white,18889.12481
37,M,0.0,59,87637,1,1,Rent,80020,5/14/2015,Thursday,Local,1,1.0,2,Phone,1,0.0,5,Medium,15000.0,other,17439.86073
57,M,1.0,90,55076,1,0,Own,20129,7/29/2015,Wednesday,Parking Lot,0,0.0,12,Broker,0,0.0,18,Large,15000.0,red,17135.79051
28,M,1.0,74,71258,1,0,Rent,50052,12/28/2015,Monday,Parking Lot,0,0.0,50,Online,1,2149.51,1,Large,15000.0,other,20769.96042
69,F,1.0,97,94279,0,0,Own,15043,7/12/2015,Sunday,Local,13,1.0,97,Broker,1,0.0,9,Compact,22239.917411901373,blue,60476.37034
28,F,1.0,92,59197,1,1,Rent,80020,4/10/2016,Sunday,Local,0,0.0,54,Online,1,1978.66,1,Medium,60744.33784241786,silver,15741.84516
32,M,0.0,37,111268,1,1,Rent,85031,1/8/2016,Friday,Parking Lot,2,0.0,94,Broker,1,1014.75,1,Compact,15000.0,silver,24211.14864
35,F,1.0,78,88902,1,0,Rent,20122,11/30/2015,Monday,Local,6,1.0,10,Phone,1,0.0,1,Medium,15000.0,other,14378.075
43,M,1.0,64,103662,1,0,Own,20107,10/9/2016,Sunday,Local,0,0.0,4,Phone,0,0.0,3,Large,29627.127549846027,white,8453.359827
60,F,1.0,39,100502,1,1,Own,80105,7/11/2015,Saturday,Parking Lot,0,0.0,50,Broker,1,4842.33,1,Compact,15000.0,black,39528.64333
40,F,1.0,49,124685,0,0,Rent,20103,5/29/2016,Sunday,Highway,0,1.0,12,Broker,0,4598.29,1,Medium,82202.05284397615,black,5407.147086999999
53,M,1.0,75,41753,1,1,Own,50047,11/10/2015,Tuesday,Parking Lot,0,0.0,44,Broker,0,965.73,1,Medium,15000.0,gray,19188.06397
38,M,0.0,38,67632,1,1,Own,15009,3/14/2016,Monday,Highway,3,0.0,71,Broker,1,0.0,1,Medium,15000.0,black,13656.49574
43,M,0.0,86,56305,1,0,Own,20106,6/17/2015,Wednesday,Local,1,1.0,81,Broker,1,0.0,10,Large,65273.20467585912,gray,48036.61271
29,M,0.0,81,45042,1,1,Rent,50059,7/22/2016,Friday,Local,0,1.0,51,Online,1,0.0,1,Compact,31210.34028469332,white,39933.0174
48,M,1.0,81,67153,1,1,Rent,85046,7/18/2015,Saturday,Local,12,0.0,43,Phone,1,3464.94,15,Large,20782.645909017825,silver,58478.49134
33,M,0.0,79,36137,1,0,Rent,15009,8/24/2015,Monday,Parking Lot,1,0.0,46,Broker,1,1422.25,1,Large,24889.17769869188,white,12048.50157
43,M,1.0,64,69170,0,1,Own,80031,3/13/2015,Friday,Highway,0,1.0,25,Phone,1,0.0,1,Medium,15000.0,other,17763.183390000002
41,F,0.0,88,105399,1,0,Rent,85063,6/28/2016,Tuesday,Local,2,0.0,16,Broker,1,3297.24,11,Large,15000.0,gray,13809.9675
34,F,1.0,83,72021,1,1,Own,50051,8/12/2016,Friday,Parking Lot,1,0.0,7,Broker,0,0.0,1,Compact,15000.0,red,22569.66055
39,F,0.0,92,30098,1,1,Own,50035,6/25/2016,Saturday,Local,0,0.0,68,Phone,0,0.0,3,Medium,75401.43417759602,red,24383.39652
45,M,1.0,83,37486,0,0,Own,50047,12/26/2016,Monday,Local,0,0.0,0,Broker,1,0.0,1,Medium,15000.0,red,7278.960133
29,M,1.0,91,37309,1,0,Rent,50021,11/16/2015,Monday,Local,0,0.0,41,Online,0,7112.27,3,Compact,38849.62928092638,red,30081.70591
39,F,0.0,86,47011,0,1,Rent,85026,8/22/2015,Saturday,Local,6,0.0,1,Broker,1,295.75,9,Medium,58378.45891659495,silver,21041.21344
40,F,1.0,59,122931,1,0,Rent,85016,3/20/2015,Friday,Highway,9,0.0,49,Phone,0,2442.64,1,Compact,71513.00528026599,red,19382.1971
38,M,1.0,66,52718,1,0,Rent,80038,1/1/2015,Thursday,Parking Lot,0,0.0,97,Phone,0,0.0,1,Medium,26777.79503423881,other,18838.20657
36,M,1.0,54,65786,1,0,Rent,20109,7/27/2015,Monday,Local,0,1.0,5,Phone,1,1290.78,6,Compact,15000.0,black,11280.67948
57,M,1.0,90,71113,1,1,Rent,15055,11/18/2016,Friday,Local,0,0.0,51,Broker,1,0.0,1,Medium,15000.0,white,22779.58806
46,M,1.0,56,34045,0,0,Own,85072,5/7/2015,Thursday,Local,0,0.0,40,Online,1,0.0,9,Compact,38663.07752828345,red,17825.20089
56,F,0.0,72,96295,1,1,Own,80103,2/29/2016,Monday,Highway,8,0.0,1,Broker,0,0.0,1,Compact,28179.7609503435,blue,27246.89423
42,M,1.0,65,93920,1,0,Own,20101,7/14/2016,Thursday,Parking Lot,0,0.0,1,Phone,0,6881.93,1,Compact,15000.0,black,10182.91809
36,M,1.0,68,84097,1,1,Own,15034,2/26/2016,Friday,Parking Lot,0,0.0,82,Online,1,0.0,7,Compact,60971.84047207057,silver,6281.496183
35,M,1.0,88,42297,1,0,Own,80110,6/29/2016,Wednesday,Parking Lot,11,0.0,1,Phone,0,3920.86,1,Compact,43421.61986986073,silver,15111.83413
29,M,1.0,80,71120,1,1,Rent,50021,3/7/2015,Saturday,Local,6,0.0,32,Phone,1,4785.71,1,Medium,15000.0,black,21912.16395
41,F,1.0,75,96604,1,1,Own,20134,9/18/2015,Friday,Parking Lot,0,0.0,100,Phone,1,0.0,1,Compact,69835.56845898682,white,30590.6068
31,F,0.0,71,65082,0,0,Rent,80108,8/21/2015,Friday,Highway,0,0.0,100,Phone,1,0.0,1,Medium,42145.76407312266,black,33822.2361
66,M,1.0,65,82119,1,0,Own,80016,1/24/2016,Sunday,Highway,0,0.0,87,Online,1,9179.96,1,Medium,56337.81684124193,white,28449.74184
51,F,0.0,73,57232,1,0,Own,20115,2/11/2015,Wednesday,Parking Lot,0,0.0,14,Broker,1,3433.39,1,Compact,65125.26701929775,white,12810.29136
44,M,1.0,91,45263,1,0,Own,20153,6/30/2015,Tuesday,Parking Lot,0,1.0,50,Broker,0,0.0,2,Medium,15000.0,white,19508.83986
45,M,1.0,91,73954,1,1,Rent,15035,9/19/2015,Saturday,Local,0,0.0,19,Broker,0,0.0,8,Medium,15000.0,gray,20008.33311
44,M,1.0,86,50622,1,1,Rent,85040,12/19/2016,Monday,Local,4,0.0,94,Phone,1,0.0,1,Large,26873.47493794189,other,27374.8028
46,M,1.0,50,30895,1,0,Own,20102,1/6/2016,Wednesday,Local,10,0.0,63,Phone,0,0.0,6,Medium,63937.47103759938,other,22116.42632
52,F,1.0,66,124023,0,1,Own,50012,6/26/2016,Sunday,Local,19,0.0,23,Broker,1,1925.48,1,Medium,15000.0,silver,20045.73846
29,F,1.0,74,72532,1,0,Rent,80017,3/16/2015,Monday,Highway,0,0.0,86,Online,1,5155.28,1,Compact,86453.45244079619,silver,18391.61089
53,M,1.0,94,67098,0,1,Own,20153,2/27/2016,Saturday,Local,0,0.0,51,Broker,1,0.0,7,Large,15000.0,blue,25809.05626
59,M,1.0,77,67944,0,0,Own,50022,9/3/2016,Saturday,Local,5,0.0,51,Broker,0,4959.9,2,Compact,66336.42750495751,white,25855.90795
36,M,1.0,74,83973,1,0,Rent,80014,4/23/2016,Saturday,Parking Lot,20,0.0,90,Broker,1,0.0,1,Compact,35875.9303315156,gray,12731.94808
23,F,1.0,92,114069,1,0,Rent,85079,11/17/2016,Thursday,Parking Lot,0,0.0,97,Online,1,0.0,1,Large,15000.0,silver,17848.9473
89,M,1.0,17,82186,1,0,Rent,85076,2/10/2015,Tuesday,Highway,0,1.0,71,Phone,1,0.0,1,Large,15000.0,red,12173.54243
45,M,1.0,85,116277,1,1,Own,80040,5/22/2016,Sunday,Parking Lot,0,1.0,59,Phone,1,1497.23,1,Large,36970.67674821676,white,16384.88508
32,M,1.0,75,117693,0,1,Own,20105,7/7/2016,Thursday,Parking Lot,4,0.0,59,Broker,1,0.0,1,Large,29979.88867733876,other,66272.98801
32,M,1.0,76,76349,1,0,Rent,15022,10/8/2016,Saturday,Highway,0,0.0,5,Online,1,8678.6,1,Medium,15000.0,red,12427.81849
52,F,1.0,94,78595,1,0,Own,15044,12/3/2015,Thursday,Local,17,0.0,50,Phone,0,0.0,1,Compact,15000.0,black,4208.959390999999
51,M,1.0,31,80693,0,1,Rent,50021,2/20/2016,Saturday,Local,0,0.0,88,Broker,1,0.0,9,Large,35290.52786689055,silver,17559.67954
45,M,1.0,69,51609,1,1,Own,80003,2/26/2016,Friday,Local,8,0.0,95,Broker,1,3394.21,1,Compact,34598.29488221972,black,34222.45174
31,F,1.0,66,71158,1,1,Own,85077,5/14/2015,Thursday,Highway,0,0.0,50,Broker,1,6639.48,1,Large,40502.98124645885,white,25365.53012
43,M,1.0,67,109917,1,1,Own,15043,9/25/2015,Friday,Local,7,0.0,6,Phone,1,0.0,1,Large,15000.0,white,25006.71408
54,F,0.0,92,86921,1,1,Rent,50013,8/20/2016,Saturday,Parking Lot,0,1.0,51,Broker,1,200.83,1,Medium,15000.0,white,30673.82666
54,M,1.0,71,118812,1,0,Own,20132,6/13/2016,Monday,Parking Lot,0,1.0,72,Broker,1,0.0,1,Large,15000.0,silver,24842.4031
43,F,1.0,62,72545,1,0,Own,15054,4/4/2016,Monday,Local,0,1.0,100,Broker,1,7360.2,4,Compact,15000.0,silver,12836.42809
33,M,0.0,80,41550,1,1,Own,80003,3/6/2016,Sunday,Local,7,0.0,76,Broker,1,0.0,6,Compact,15000.0,white,7788.466108
45,F,1.0,89,77034,0,0,Own,85008,7/9/2015,Thursday,Local,0,0.0,100,Broker,0,1697.48,10,Medium,42457.17999839984,red,17305.56908
21,M,1.0,82,121427,0,0,Rent,50054,6/9/2016,Thursday,Highway,5,0.0,42,Phone,1,0.0,1,Large,61247.29278402097,gray,20793.54394
54,F,1.0,76,50784,1,1,Own,80024,2/22/2016,Monday,Parking Lot,0,0.0,99,Phone,1,406.77,14,Compact,56922.13065561534,red,6171.136153
53,M,1.0,77,36660,1,1,Rent,80007,12/18/2015,Friday,Highway,9,0.0,3,Broker,0,0.0,1,Large,15000.0,gray,18126.2763
48,M,1.0,20,113950,0,1,Rent,80030,3/7/2015,Saturday,Local,0,1.0,1,Broker,0,0.0,5,Compact,15000.0,white,23433.36017
72,F,0.0,65,112618,0,1,Own,80027,6/14/2016,Tuesday,Local,1,0.0,92,Broker,1,215.58,14,Large,15000.0,black,37070.22256
39,F,1.0,84,53433,1,1,Rent,85078,5/7/2015,Thursday,Parking Lot,9,0.0,61,Broker,1,0.0,17,Large,15000.0,blue,44578.63297
58,F,1.0,67,87141,0,1,Rent,20124,11/1/2016,Tuesday,Local,0,1.0,49,Broker,1,8461.83,1,Large,15000.0,gray,25459.43919
27,M,1.0,72,118313,1,0,Rent,15027,2/16/2015,Monday,Highway,3,0.0,85,Online,0,4060.99,1,Medium,15000.0,black,24932.76018
46,M,1.0,75,65661,1,1,Own,50038,4/13/2015,Monday,Highway,0,0.0,50,Phone,0,0.0,1,Large,15000.0,other,10113.15614
57,F,0.0,75,38225,0,0,Own,20156,5/26/2015,Tuesday,Highway,0,0.0,96,Broker,1,1223.76,3,Medium,15000.0,red,11958.62447
68,F,1.0,90,67419,1,0,Own,15056,10/4/2016,Tuesday,Highway,0,0.0,73,Broker,0,6858.37,1,Large,100249.54836295207,red,28040.04918
43,F,1.0,42,54880,1,1,Own,15024,5/19/2015,Tuesday,Highway,3,0.0,93,Phone,1,5354.6,1,Large,43230.96749725641,blue,13731.81886
44,F,1.0,71,117492,0,0,Rent,15010,2/22/2016,Monday,Highway,0,1.0,0,Broker,0,455.23,1,Compact,63311.809850744685,red,36882.79136
40,M,1.0,80,54263,0,1,Own,80030,12/2/2016,Friday,Parking Lot,0,1.0,16,Broker,1,1101.21,1,Large,15000.0,other,25258.87507
70,M,0.0,25,49299,1,0,Own,50008,7/18/2016,Monday,Local,9,0.0,43,Phone,0,0.0,1,Medium,54931.97193340088,blue,59597.32147
32,F,1.0,78,71652,1,0,Rent,20148,11/27/2015,Friday,Parking Lot,0,0.0,88,Broker,0,0.0,1,Large,15000.0,black,10724.44862
31,M,1.0,82,36438,1,1,Own,50001,9/17/2015,Thursday,Local,0,1.0,2,Broker,1,3022.28,1,Large,72534.68801138733,white,13397.05599
47,M,1.0,90,96327,0,1,Rent,85041,1/15/2016,Friday,Local,3,0.0,59,Broker,1,0.0,1,Medium,15000.0,black,9060.407224
31,F,1.0,72,101637,0,0,Own,80002,5/18/2015,Monday,Highway,0,0.0,70,Online,1,2811.14,1,Medium,15000.0,white,17422.52754
54,M,0.0,77,62407,1,1,Own,80035,8/30/2016,Tuesday,Parking Lot,0,0.0,0,Broker,1,188.65,3,Compact,24725.540239263944,silver,33245.467710000004
50,M,1.0,78,66194,1,1,Own,85044,8/17/2015,Monday,Highway,0,0.0,65,Phone,0,1942.43,1,Large,77204.99471405055,blue,32006.87325
51,F,0.0,88,82346,1,0,Own,85064,2/15/2015,Sunday,Local,0,0.0,22,Broker,0,1361.55,1,Compact,15000.0,white,24275.23314
36,M,1.0,93,76041,0,0,Own,15044,9/27/2015,Sunday,Local,0,0.0,78,Broker,0,9945.63,7,Large,53238.55272409185,gray,9217.965578
51,F,1.0,78,63694,1,0,Rent,50054,5/31/2016,Tuesday,Parking Lot,0,0.0,5,Phone,1,1367.63,1,Large,41714.366703877495,red,14127.562280000002
23,F,0.0,82,50707,1,1,Rent,20135,8/30/2015,Sunday,Local,0,0.0,19,Online,1,6741.31,7,Large,47126.13534707431,red,39498.5654
39,F,0.0,81,109500,1,1,Rent,80028,2/7/2016,Sunday,Local,0,0.0,20,Broker,0,1182.49,3,Medium,15000.0,white,11331.73948
61,F,1.0,84,120794,1,0,Rent,15025,8/20/2015,Thursday,Highway,0,0.0,89,Broker,0,0.0,1,Medium,48530.03285647763,blue,10032.90325
36,F,1.0,91,70952,0,0,Own,50036,9/10/2016,Saturday,Local,7,0.0,92,Broker,0,0.0,1,Large,15000.0,silver,18471.49207
45,M,1.0,85,61832,1,0,Rent,15003,2/13/2015,Friday,Parking Lot,10,0.0,100,Phone,0,2666.93,1,Large,44288.17264473049,other,18459.20324
73,F,0.0,74,81653,1,1,Own,20153,9/5/2015,Saturday,Highway,0,1.0,17,Broker,1,0.0,1,Large,44176.99866716222,silver,17058.83527
36,M,1.0,30,43591,1,0,Rent,20134,7/31/2015,Friday,Parking Lot,2,0.0,99,Broker,1,0.0,11,Medium,46014.59114338397,black,12194.17537
46,F,0.0,68,78977,0,1,Rent,20152,7/1/2015,Wednesday,Parking Lot,0,0.0,32,Broker,1,3326.93,1,Compact,15000.0,blue,13721.31021
58,M,1.0,80,78932,1,1,Rent,85035,2/2/2016,Tuesday,Highway,0,0.0,67,Broker,1,7774.48,3,Compact,78905.90054805808,gray,18234.218780000003
67,F,1.0,63,86813,0,1,Rent,20159,7/16/2016,Saturday,Highway,0,1.0,50,Phone,0,647.24,1,Large,27897.18995144292,gray,34625.56192
30,F,0.0,100,113721,1,1,Own,50047,11/12/2015,Thursday,Local,23,1.0,96,Online,1,1075.0,1,Large,15000.0,other,10756.67167
50,M,0.0,88,64576,1,1,Rent,15012,7/13/2015,Monday,Parking Lot,1,0.0,30,Broker,0,564.21,1,Medium,49232.09896693015,other,15285.81215
32,M,0.0,47,98082,1,0,Own,85067,2/23/2015,Monday,Local,13,0.0,50,Phone,1,0.0,3,Compact,15000.0,other,14778.687130000002
62,M,0.0,87,33197,1,1,Rent,85017,8/6/2015,Thursday,Highway,0,1.0,1,Broker,0,0.0,1,Large,75200.91458505049,red,24694.45653
43,M,1.0,63,113867,0,0,Rent,85073,7/7/2016,Thursday,Local,13,1.0,97,Broker,1,0.0,1,Compact,15000.0,silver,16939.9558
28,F,1.0,42,49425,0,0,Rent,20107,12/18/2016,Sunday,Highway,5,0.0,58,Online,1,7804.62,7,Compact,44792.69297304488,gray,20670.77113
46,M,0.0,86,117296,1,1,Rent,85070,8/24/2015,Monday,Parking Lot,0,0.0,19,Broker,1,0.0,1,Large,15000.0,blue,22736.5521
37,F,1.0,61,104444,1,1,Own,20136,7/8/2016,Friday,Local,5,0.0,17,Phone,0,0.0,1,Large,15000.0,white,4054.170341
43,F,1.0,82,41685,1,0,Rent,50037,11/8/2016,Tuesday,Parking Lot,0,0.0,1,Phone,1,2405.4,2,Compact,15000.0,white,26579.26379
46,M,0.0,65,30698,1,0,Own,85046,1/24/2015,Saturday,Local,0,0.0,24,Broker,1,0.0,1,Medium,51888.28537714396,red,35425.62307
31,F,0.0,93,83693,1,0,Rent,15003,8/30/2015,Sunday,Local,0,1.0,100,Phone,1,5041.36,1,Large,86802.66062561743,blue,16742.61971
64,F,1.0,84,119311,1,0,Rent,50022,2/7/2016,Sunday,Highway,15,0.0,87,Broker,1,0.0,1,Medium,79027.87589129893,black,8710.510397
51,F,1.0,90,122405,1,0,Rent,50048,6/3/2016,Friday,Local,0,0.0,11,Broker,1,0.0,1,Compact,15000.0,red,10424.28059
38,F,1.0,73,57994,0,1,Rent,50011,1/6/2015,Tuesday,Parking Lot,16,0.0,50,Phone,0,0.0,1,Compact,15000.0,silver,20904.93579
50,M,1.0,86,40949,0,1,Own,80014,4/18/2015,Saturday,Parking Lot,0,0.0,99,Phone,1,0.0,1,Large,15000.0,silver,35953.5826
47,F,1.0,86,32387,1,0,Own,20107,3/12/2016,Saturday,Highway,2,0.0,21,Phone,0,2737.73,4,Compact,15000.0,blue,19347.49013
65,M,1.0,79,101980,0,1,Own,20131,8/10/2015,Monday,Local,5,1.0,100,Phone,0,6482.95,14,Large,19142.73120849151,silver,43464.95906
23,M,1.0,85,101971,1,1,Rent,20121,7/12/2015,Sunday,Parking Lot,1,1.0,32,Online,1,2252.71,1,Medium,15000.0,silver,34065.96339
58,F,1.0,80,34792,1,1,Own,80014,2/11/2015,Wednesday,Parking Lot,0,0.0,97,Broker,1,2325.56,7,Large,78789.26630489677,other,12363.69592
44,M,0.0,58,37025,0,0,Rent,50023,12/10/2015,Thursday,Parking Lot,0,1.0,50,Phone,1,5270.24,6,Medium,30530.138568852,other,12432.1227
43,M,1.0,67,103517,1,0,Own,80015,5/9/2016,Monday,Parking Lot,3,0.0,11,Broker,0,0.0,1,Large,19640.46849681489,silver,17902.63459
23,M,1.0,93,114539,1,1,Own,50040,10/1/2016,Saturday,Parking Lot,0,0.0,20,Online,0,0.0,1,Compact,50280.19270668486,blue,18735.768
47,F,1.0,80,108456,1,1,Rent,15056,12/14/2016,Wednesday,Local,2,1.0,68,Broker,0,723.48,1,Medium,15000.0,silver,23548.03361
53,F,1.0,63,64575,1,1,Own,50023,5/22/2016,Sunday,Parking Lot,0,0.0,51,Broker,1,120.84,1,Medium,15000.0,white,21736.25587
48,M,1.0,60,73606,1,1,Rent,80020,8/19/2015,Wednesday,Local,13,1.0,100,Phone,1,0.0,4,Compact,15000.0,red,8645.539568
60,M,1.0,47,120787,0,1,Own,20141,12/9/2016,Friday,Local,0,0.0,98,Broker,1,0.0,1,Compact,20648.26286507316,white,10038.62519
22,M,1.0,65,59513,1,1,Rent,85042,6/5/2015,Friday,Parking Lot,1,0.0,21,Phone,1,5538.06,4,Medium,15000.0,other,32504.14072
36,M,0.0,90,49615,1,1,Own,85005,4/23/2016,Saturday,Local,2,0.0,83,Broker,1,0.0,1,Medium,76426.01593014144,other,13414.23524
38,F,1.0,85,116023,1,1,Own,50002,3/11/2015,Wednesday,Parking Lot,0,0.0,8,Broker,0,0.0,1,Large,56317.53496832357,red,13436.24704
38,F,1.0,94,74006,0,0,Own,50009,9/28/2015,Monday,Local,0,,74,Broker,0,2919.75,1,Medium,19685.23165466894,black,21411.99058
47,M,1.0,85,110564,0,1,Own,50022,5/19/2015,Tuesday,Local,16,0.0,61,Online,1,0.0,1,Medium,15000.0,silver,6294.626981
41,M,1.0,91,102393,1,1,Own,80012,1/29/2016,Friday,Parking Lot,0,0.0,50,Broker,1,0.0,4,Compact,69706.78448422684,silver,37251.18359
52,M,0.0,94,121066,1,0,Rent,20119,8/6/2015,Thursday,Parking Lot,5,0.0,39,Broker,1,1958.02,20,Compact,15000.0,silver,19346.579380000003
49,M,1.0,87,87886,1,1,Own,80031,10/6/2016,Thursday,Local,0,0.0,0,Phone,0,0.0,7,Compact,97861.86708345232,silver,25203.96558
47,M,0.0,80,39761,0,0,Rent,85053,2/10/2016,Wednesday,Highway,0,0.0,6,Phone,0,0.0,6,Compact,15000.0,white,20990.92365
44,M,1.0,78,32532,1,0,Own,15053,10/17/2015,Saturday,Local,0,1.0,94,Phone,1,0.0,1,Medium,20742.499498930567,silver,14441.47662
40,M,0.0,54,110932,1,1,Own,20109,6/20/2016,Monday,Local,0,0.0,57,Broker,1,0.0,12,Compact,15000.0,silver,37893.34016
76,F,1.0,40,94083,0,1,Rent,85001,10/1/2015,Thursday,Parking Lot,0,0.0,5,Broker,1,918.8,6,Compact,15000.0,white,45365.45498
48,M,1.0,75,107419,1,1,Rent,80020,10/5/2016,Wednesday,Parking Lot,0,1.0,2,Broker,0,659.8,10,Medium,65740.54745638205,red,22553.64976
32,M,1.0,80,30819,0,1,Rent,15046,4/21/2016,Thursday,Local,8,0.0,19,Broker,0,0.0,1,Large,26753.37959727421,black,11002.17356
64,M,0.0,70,37742,0,0,Own,15012,7/29/2015,Wednesday,Parking Lot,0,0.0,42,Broker,0,0.0,4,Compact,28967.627238168767,silver,23458.03631
54,M,1.0,81,43333,1,0,Rent,80004,5/21/2016,Saturday,Highway,4,1.0,51,Broker,1,0.0,1,Medium,51169.68679290157,white,56763.88973
36,M,1.0,76,87552,0,1,Own,80018,8/19/2016,Friday,Parking Lot,2,0.0,94,Broker,1,2895.02,1,Medium,29836.26011170611,other,29447.25069
56,F,1.0,45,52989,1,1,Rent,85012,12/21/2015,Monday,Highway,2,1.0,56,Broker,1,0.0,1,Medium,28177.1099176682,other,29367.96669
46,M,1.0,76,90274,0,1,Own,80016,7/7/2016,Thursday,Local,0,0.0,48,Phone,1,0.0,1,Medium,15000.0,white,14518.30323
35,F,0.0,45,56358,0,1,Own,15004,9/3/2015,Thursday,Highway,0,0.0,50,Phone,1,0.0,9,Large,15000.0,blue,13175.76747
51,M,1.0,70,79363,0,1,Rent,50032,9/6/2016,Tuesday,Local,0,1.0,96,Phone,1,0.0,1,Medium,15000.0,red,15648.585819999998
21,M,1.0,78,65352,1,1,Rent,20116,5/2/2015,Saturday,Parking Lot,0,0.0,0,Phone,1,5042.83,1,Large,31126.82151608813,silver,13171.23292
30,M,0.0,79,65279,1,1,Rent,50012,5/30/2015,Saturday,Parking Lot,2,0.0,62,Broker,1,11338.18,9,Large,15000.0,gray,31628.9486
28,M,0.0,87,44289,1,1,Rent,20120,4/2/2015,Thursday,Parking Lot,18,0.0,22,Online,1,0.0,1,Large,70159.87509405252,white,22552.4753
39,M,1.0,53,122759,0,0,Rent,80003,11/26/2015,Thursday,Local,0,0.0,0,Broker,1,10693.67,1,Compact,42721.95358649957,black,19330.26371
44,M,1.0,81,31360,1,0,Own,80010,6/20/2016,Monday,Highway,22,0.0,31,Phone,1,0.0,4,Compact,15000.0,red,7708.414855
48,F,1.0,80,95671,1,1,Own,80016,1/30/2016,Saturday,Parking Lot,6,1.0,51,Phone,1,0.0,3,Large,18803.520139355773,white,13145.54427
34,F,1.0,85,81069,1,0,Own,85072,8/24/2016,Wednesday,Local,0,0.0,2,Broker,0,0.0,1,Large,56055.29805477661,silver,23635.28291
56,F,0.0,80,122275,1,1,Own,80024,12/28/2015,Monday,Parking Lot,0,0.0,10,Broker,1,10521.35,1,Compact,15000.0,silver,27472.14408
24,F,1.0,78,57749,0,0,Rent,85009,4/26/2016,Tuesday,Local,0,0.0,81,Online,0,0.0,1,Large,29375.87892127863,silver,22562.97639
37,F,1.0,49,96032,1,1,Own,15006,10/29/2016,Saturday,Local,0,1.0,2,Broker,1,0.0,5,Compact,15000.0,black,11492.09044
45,F,0.0,71,62633,1,1,Rent,50047,6/4/2016,Saturday,Local,0,0.0,90,Broker,0,3567.08,2,Compact,73267.2601877838,blue,35698.40889
